company_id,flight_number,scheduled_departure_date_local,scheduled_departure_datetime_local,scheduled_arrival_datetime_local,scheduled_departure_station_code,scheduled_arrival_station_code,fleet_type,carrier,total_seats,total_pax,load_factor,scheduled_ground_time_minutes,minimum_turn_minutes,ground_time_surplus,n_checked,n_transfer,transfer_share,n_ssr,basic_economy_pax,lap_child_count,departure_delay_minutes,difficulty_score,difficulty_rank_within_day,difficulty_class
UA,1538,2025-08-08,2025-08-08 11:05:00+00:00,2025-08-08 14:34:00+00:00,ORD,SAV,B737-700,Mainline,126,188,1.492063492063492,100,43,57,0,18,0.9999999444444475,0.0,0,3,-6.0,0.9159736584967154,186,Medium
UA,1006,2025-08-02,2025-08-02 18:00:00+00:00,2025-08-02 21:20:00+00:00,ORD,LGA,B737-800,Mainline,166,199,1.1987951807228916,63,51,12,0,32,0.9999999687500011,0.0,0,0,60.0,0.8906318258386742,185,Medium
G7,4395,2025-08-14,2025-08-14 18:15:00+00:00,2025-08-14 20:38:00+00:00,ORD,TVC,CRJ-550,Express,50,51,1.02,132,29,103,0,31,0.9999999677419364,0.0,0,1,86.0,0.9999993816093098,449,Easy
UA,1538,2025-08-06,2025-08-06 11:05:00+00:00,2025-08-06 14:34:00+00:00,ORD,SAV,B737-700,Mainline,126,116,0.9206349206349206,95,43,52,0,31,0.9999999677419364,0.0,0,0,-8.0,0.9999996220115711,300,Medium
UA,2138,2025-08-08,2025-08-08 14:05:00+00:00,2025-08-08 17:27:00+00:00,ORD,LGA,B737-800,Mainline,166,167,1.0060240963855422,62,51,11,0,20,0.9999999500000024,0.0,0,0,-4.0,0.9123471542371452,244,Medium
G7,4481,2025-08-15,2025-08-15 07:00:00+00:00,2025-08-15 09:07:00+00:00,ORD,GRR,CRJ-550,Express,50,41,0.82,644,29,615,0,28,0.9999999642857155,0.0,0,0,-4.0,0.9999984794537727,521,Easy
OO,5108,2025-08-14,2025-08-14 16:45:00+00:00,2025-08-14 18:50:00+00:00,ORD,SLN,CRJ-200,Express,50,47,0.94,85,29,56,0,15,0.9999999333333378,0.0,0,0,-6.0,0.9999994052620564,435,Easy
YX,3568,2025-08-15,2025-08-15 10:50:00+00:00,2025-08-15 13:42:00+00:00,ORD,YYZ,ERJ-175,Express,76,83,1.0921052631578947,75,42,33,0,15,0.9999999333333378,0.0,0,1,-2.0,0.9999995366357545,312,Medium
OO,4739,2025-08-03,2025-08-03 15:35:00+00:00,2025-08-03 16:48:00+00:00,ORD,GRB,CRJ-200,Express,50,61,1.22,69,29,40,0,26,0.9999999615384629,0.0,0,1,-1.0,0.9999996912074357,219,Medium
UA,664,2025-08-02,2025-08-02 16:00:00+00:00,2025-08-02 19:20:00+00:00,ORD,LGA,B737-800,Mainline,166,198,1.1927710843373494,400,51,349,0,29,0.9999999655172426,0.0,0,1,1.0,0.7844597930548678,459,Easy
OO,5517,2025-08-04,2025-08-04 18:15:00+00:00,2025-08-04 21:54:00+00:00,ORD,PVD,ERJ-175,Express,76,78,1.0263157894736843,87,34,53,0,31,0.9999999677419364,0.0,0,0,-1.0,0.999999270256738,343,Medium
UA,1156,2025-08-08,2025-08-08 19:55:00+00:00,2025-08-08 22:25:00+00:00,ORD,MSY,B737-900,Mainline,179,215,1.2011173184357542,62,56,6,0,71,0.9999999859154932,0.0,0,2,19.0,0.932150163631698,21,Difficult
G7,4387,2025-08-06,2025-08-06 09:20:00+00:00,2025-08-06 10:40:00+00:00,ORD,CID,CRJ-550,Express,50,67,1.34,75,29,46,0,38,0.9999999736842113,0.0,0,0,-15.0,0.9999997130092699,134,Medium
UA,1361,2025-08-11,2025-08-11 21:20:00+00:00,2025-08-11 22:45:00+00:00,ORD,STL,A319-100,Mainline,126,137,1.0873015873015872,60,43,17,0,71,0.9999999859154932,0.0,0,0,20.0,0.9999981407022276,84,Difficult
UA,2323,2025-08-03,2025-08-03 09:15:00+00:00,2025-08-03 13:10:00+00:00,ORD,MCO,A321-2NX,Mainline,200,297,1.485,97,62,35,0,27,0.9999999629629643,0.0,0,2,-6.0,0.9999997614337968,52,Difficult
OO,5229,2025-08-13,2025-08-13 11:59:00+00:00,2025-08-13 15:24:00+00:00,ORD,ILM,ERJ-175,Express,76,62,0.8157894736842105,47,34,13,0,10,0.99999990000001,0.0,0,0,-5.0,0.884090581375089,389,Easy
YX,3700,2025-08-02,2025-08-02 07:25:00+00:00,2025-08-02 09:13:00+00:00,ORD,BNA,ERJ-175,Express,76,80,1.0526315789473684,5,34,-29,0,26,0.9999999615384629,0.0,0,0,15.0,0.8951582608210302,132,Medium
G7,4610,2025-08-15,2025-08-15 12:41:00+00:00,2025-08-15 14:35:00+00:00,ORD,XNA,CRJ-550,Express,50,52,1.04,59,29,30,0,17,0.999999941176474,0.0,0,0,-3.0,0.9999995353724691,314,Medium
UA,1414,2025-08-13,2025-08-13 08:45:00+00:00,2025-08-13 11:43:00+00:00,ORD,BOI,A320-200,Mainline,150,158,1.0533333333333332,59,46,13,0,41,0.9999999756097567,0.0,0,0,-5.0,0.8997764837344215,114,Medium
UA,1156,2025-08-13,2025-08-13 19:55:00+00:00,2025-08-13 22:25:00+00:00,ORD,MSY,B737-MAX9,Mainline,179,72,0.4022346368715084,73,56,17,0,22,0.9999999545454565,0.0,0,0,1.0,0.8823190867346512,405,Easy
UA,247,2025-08-13,2025-08-13 12:45:00+00:00,2025-08-13 14:22:00+00:00,ORD,OMA,A320-200,Mainline,150,114,0.76,69,46,23,0,34,0.9999999705882362,0.0,0,0,-7.0,0.8912708852085401,299,Medium
UA,2378,2025-08-08,2025-08-08 21:42:00+00:00,2025-08-09 00:15:00+00:00,ORD,LAX,A321-2NX,Mainline,200,238,1.19,77,62,15,0,106,0.9999999905660378,0.0,0,1,8.0,0.9307671454136373,31,Difficult
OO,5930,2025-08-14,2025-08-14 13:20:00+00:00,2025-08-14 15:29:00+00:00,ORD,FAR,CRJ-200,Express,50,53,1.06,205,29,176,0,21,0.9999999523809546,0.0,0,2,100.0,0.9999992421070194,483,Easy
YX,3628,2025-08-11,2025-08-11 17:50:00+00:00,2025-08-11 20:03:00+00:00,ORD,IND,ERJ-175,Express,76,76,1.0,45,34,11,0,21,0.9999999523809546,0.0,0,0,-5.0,0.9999980792323558,221,Medium
OO,5564,2025-08-01,2025-08-01 14:20:00+00:00,2025-08-01 16:18:00+00:00,ORD,SBN,CRJ-550,Express,50,55,1.1,57,29,28,0,33,0.9999999696969707,0.0,0,1,9.0,0.9999996214875019,231,Medium
UA,2361,2025-08-13,2025-08-13 07:10:00+00:00,2025-08-13 09:40:00+00:00,ORD,LAX,B757-300,Mainline,234,143,0.6111111111111112,662,66,596,0,30,0.9999999666666678,0.0,0,0,-3.0,0.7989543496594537,487,Easy
YX,3520,2025-08-05,2025-08-05 21:16:00+00:00,2025-08-05 23:46:00+00:00,ORD,CVG,ERJ-175,Express,76,71,0.9342105263157895,162,34,128,0,12,0.9999999166666736,0.0,0,2,0.0,0.9999993232317719,433,Easy
G7,4546,2025-08-06,2025-08-06 18:35:00+00:00,2025-08-06 21:43:00+00:00,ORD,AVP,CRJ-550,Express,50,46,0.92,-5,29,-34,0,20,0.9999999500000024,0.0,0,0,39.0,0.9999997487309172,68,Difficult
OO,5362,2025-08-14,2025-08-14 21:40:00+00:00,2025-08-14 22:45:00+00:00,ORD,MKE,CRJ-200,Express,50,60,1.2,90,29,61,0,38,0.9999999736842113,0.0,0,0,-5.0,0.9999995004012338,289,Medium
OO,5251,2025-08-03,2025-08-03 19:35:00+00:00,2025-08-03 21:44:00+00:00,ORD,ASE,ERJ-175,Express,70,73,1.042857142857143,68,34,34,0,15,0.9999999333333378,0.0,0,0,8.0,0.9999996262501254,364,Medium
G7,4429,2025-08-07,2025-08-07 15:52:00+00:00,2025-08-07 17:44:00+00:00,ORD,FSD,CRJ-550,Express,50,50,1.0,57,29,28,0,18,0.9999999444444475,0.0,0,0,-1.0,0.9999992596532417,303,Medium
UA,1899,2025-08-01,2025-08-01 20:05:00+00:00,2025-08-01 22:53:00+00:00,ORD,YYC,A319-100,Mainline,126,178,1.4126984126984128,70,52,18,0,36,0.999999972222223,0.0,0,0,74.0,0.9999996984978198,45,Difficult
UA,2137,2025-08-03,2025-08-03 09:02:00+00:00,2025-08-03 11:40:00+00:00,ORD,SLC,B737-800,Mainline,166,180,1.0843373493975903,68,51,17,0,46,0.9999999782608701,0.0,0,1,-2.0,0.9999997247460631,114,Medium
UA,1576,2025-08-10,2025-08-10 20:00:00+00:00,2025-08-10 23:22:00+00:00,ORD,LGA,B737-800,Mainline,166,170,1.0240963855421688,80,51,29,0,13,0.9999999230769291,0.0,0,0,0.0,0.9999990367928688,363,Medium
UA,2004,2025-08-11,2025-08-11 13:45:00+00:00,2025-08-11 16:44:00+00:00,ORD,SYR,A320-200,Mainline,150,171,1.14,84,46,38,0,64,0.9999999843750003,0.0,0,3,8.0,0.9999981266311307,108,Difficult
UA,343,2025-08-02,2025-08-02 10:53:00+00:00,2025-08-02 13:40:00+00:00,ORD,SFO,A321-2NX,Mainline,200,274,1.37,1079,62,1017,0,34,0.9999999705882362,0.0,0,1,-1.0,0.5830560755591964,508,Easy
UA,2370,2025-08-11,2025-08-11 14:28:00+00:00,2025-08-11 18:06:00+00:00,ORD,BOS,B737-900,Mainline,179,201,1.1229050279329609,79,56,23,0,56,0.9999999821428575,0.0,0,1,0.0,0.9999981343460307,97,Difficult
UA,2189,2025-08-01,2025-08-01 13:00:00+00:00,2025-08-01 16:20:00+00:00,ORD,LGA,B737-MAX8,Mainline,166,186,1.1204819277108433,96,60,36,0,5,0.99999980000004,0.0,0,1,-4.0,0.9999994335646998,473,Easy
UA,481,2025-08-12,2025-08-12 19:52:00+00:00,2025-08-12 22:19:00+00:00,ORD,RNO,B737-700,Mainline,126,77,0.6111111111111112,95,43,52,0,49,0.9999999795918372,0.0,0,0,129.0,0.9999989160613062,275,Medium
UA,1209,2025-08-15,2025-08-15 21:25:00+00:00,2025-08-16 00:46:00+00:00,ORD,EWR,B737-900,Mainline,179,218,1.217877094972067,67,56,11,0,52,0.9999999807692311,0.0,0,1,5.0,0.9999996588719028,65,Difficult
UA,2177,2025-08-15,2025-08-15 14:00:00+00:00,2025-08-15 15:03:00+00:00,ORD,MSN,A319-100,Mainline,126,138,1.0952380952380953,9,43,-34,0,65,0.9999999846153849,0.0,0,2,30.0,0.9999997325204639,21,Difficult
UA,909,2025-08-13,2025-08-13 18:15:00+00:00,2025-08-14 09:20:00+00:00,ORD,AMS,B787-8,Mainline,243,262,1.0781893004115226,280,95,185,0,123,0.9999999918699188,0.0,0,1,34.0,0.8797060341627976,420,Easy
UA,1584,2025-08-05,2025-08-05 10:50:00+00:00,2025-08-05 13:23:00+00:00,ORD,LAX,A321-2NX,Mainline,200,265,1.325,711,62,649,0,13,0.9999999230769291,0.0,0,5,0.0,0.9999985005972922,497,Easy
YX,3690,2025-08-13,2025-08-13 15:40:00+00:00,2025-08-13 17:53:00+00:00,ORD,IND,ERJ-175,Express,76,68,0.8947368421052632,57,34,23,0,34,0.9999999705882362,0.0,0,1,-9.0,0.8947521920907027,233,Medium
YX,3542,2025-08-15,2025-08-15 17:58:00+00:00,2025-08-15 21:29:00+00:00,ORD,YUL,ERJ-175,Express,76,83,1.0921052631578947,53,42,11,0,32,0.9999999687500011,0.0,0,1,-5.0,0.9999996175651911,119,Medium
OO,4791,2025-08-14,2025-08-14 10:35:00+00:00,2025-08-14 12:33:00+00:00,ORD,SBN,CRJ-550,Express,50,59,1.18,56,29,27,0,12,0.9999999166666736,0.0,0,0,-8.0,0.9999994928646905,305,Medium
UA,2011,2025-08-11,2025-08-11 08:48:00+00:00,2025-08-11 11:33:00+00:00,ORD,YVR,A320-200,Mainline,150,162,1.08,67,60,7,0,68,0.9999999852941179,0.0,0,0,12.0,0.9999981567228228,60,Difficult
UA,1946,2025-08-15,2025-08-15 15:00:00+00:00,2025-08-15 18:20:00+00:00,ORD,LGA,B737-MAX8,Mainline,166,196,1.180722891566265,105,51,54,0,11,0.9999999090909174,0.0,0,2,-1.0,0.9999994949998864,393,Easy
OO,5292,2025-08-02,2025-08-02 08:45:00+00:00,2025-08-02 11:41:00+00:00,ORD,MTY,ERJ-175,Express,76,87,1.144736842105263,756,42,714,0,8,0.9999998750000157,0.0,0,0,-4.0,0.6368339826897842,501,Easy
UA,845,2025-08-12,2025-08-12 21:20:00+00:00,2025-08-13 09:30:00+00:00,ORD,GRU,B787-10,Mainline,318,260,0.8176100628930818,300,155,145,0,216,0.9999999953703704,0.0,0,1,115.0,0.999998899238999,298,Medium
YX,3525,2025-08-13,2025-08-13 16:43:00+00:00,2025-08-13 19:37:00+00:00,ORD,YYZ,ERJ-175,Express,76,90,1.1842105263157894,58,42,16,0,22,0.9999999545454565,0.0,0,0,-2.0,0.8985940993638171,150,Medium
UA,2677,2025-08-06,2025-08-06 17:56:00+00:00,2025-08-06 20:55:00+00:00,ORD,IAD,B757-200,Mainline,176,160,0.9090909090909091,231,122,109,0,31,0.9999999677419364,0.0,0,0,194.0,0.9999995211372883,394,Easy
UA,767,2025-08-13,2025-08-13 21:32:00+00:00,2025-08-13 23:22:00+00:00,ORD,DEN,A321-2NX,Mainline,200,202,1.01,22,62,-40,0,55,0.9999999818181822,0.0,0,0,38.0,0.9084176164527266,21,Difficult
OO,5026,2025-08-13,2025-08-13 21:05:00+00:00,2025-08-13 23:55:00+00:00,ORD,JST,CRJ-200,Express,50,53,1.06,40,29,11,0,11,0.9999999090909174,0.0,0,1,13.0,0.8913269921932805,297,Medium
OO,5493,2025-08-05,2025-08-05 11:05:00+00:00,2025-08-05 12:18:00+00:00,ORD,ATW,CRJ-200,Express,50,53,1.06,106,29,77,0,27,0.9999999629629643,0.0,0,1,-4.0,0.9999994852082236,339,Medium
G7,4519,2025-08-06,2025-08-06 18:20:00+00:00,2025-08-06 21:24:00+00:00,ORD,SCE,CRJ-550,Express,50,43,0.86,70,29,41,0,12,0.9999999166666736,0.0,0,0,-12.0,0.9999995716271836,362,Easy
OO,4791,2025-08-04,2025-08-04 10:35:00+00:00,2025-08-04 12:33:00+00:00,ORD,SBN,CRJ-550,Express,50,45,0.9,56,29,27,0,13,0.9999999230769291,0.0,0,0,-5.0,0.9999992306754412,398,Easy
UA,592,2025-08-03,2025-08-03 16:50:00+00:00,2025-08-03 19:05:00+00:00,ORD,JAC,B737-700,Mainline,126,161,1.2777777777777777,57,43,14,0,64,0.9999999843750003,0.0,0,2,9.0,0.9999997881716455,26,Difficult
G7,4590,2025-08-01,2025-08-01 16:45:00+00:00,2025-08-01 19:52:00+00:00,ORD,MDT,CRJ-550,Express,50,55,1.1,42,29,13,0,19,0.9999999473684238,0.0,0,0,-9.0,0.9999996141358519,259,Medium
YX,3464,2025-08-13,2025-08-13 21:15:00+00:00,2025-08-13 23:58:00+00:00,ORD,PIT,ERJ-175,Express,76,76,1.0,142,39,103,0,26,0.9999999615384629,0.0,0,0,15.0,0.8823881079418363,404,Easy
OO,5963,2025-08-14,2025-08-14 14:09:00+00:00,2025-08-14 17:36:00+00:00,ORD,BDL,ERJ-175,Express,70,74,1.0571428571428572,59,34,25,0,24,0.999999958333335,0.0,0,1,13.0,0.9999995223275661,238,Medium
OO,5447,2025-08-10,2025-08-10 11:05:00+00:00,2025-08-10 14:39:00+00:00,ORD,PVD,ERJ-175,Express,70,67,0.9571428571428572,71,34,37,0,31,0.9999999677419364,0.0,0,0,-6.0,0.9999990622233607,320,Medium
UA,1495,2025-08-05,2025-08-05 19:52:00+00:00,2025-08-05 22:12:00+00:00,ORD,TVC,A320-200,Mainline,150,74,0.49333333333333335,57,46,11,0,10,0.99999990000001,0.0,0,1,6.0,0.9999994198777311,392,Easy
UA,2100,2025-08-08,2025-08-08 13:11:00+00:00,2025-08-08 15:40:00+00:00,ORD,SLC,B737-800,Mainline,166,191,1.1506024096385543,68,51,17,0,59,0.9999999830508478,0.0,0,2,0.0,0.9255843844190845,65,Difficult
UA,2640,2025-08-05,2025-08-05 15:00:00+00:00,2025-08-05 18:02:00+00:00,ORD,DCA,B737-700,Mainline,126,59,0.46825396825396826,119,51,68,0,10,0.99999990000001,0.0,0,1,-1.0,0.9999993134211808,437,Easy
UA,224,2025-08-01,2025-08-01 09:04:00+00:00,2025-08-01 11:31:00+00:00,ORD,BZN,B737-800,Mainline,166,196,1.180722891566265,206,60,146,0,52,0.9999999807692311,0.0,0,1,6.0,0.9999994572359757,466,Easy
OO,5392,2025-08-15,2025-08-15 19:36:00+00:00,2025-08-15 22:03:00+00:00,ORD,OKC,ERJ-175,Express,76,70,0.9210526315789473,165,39,126,0,28,0.9999999642857155,0.0,0,0,4.0,0.9999993703126935,469,Easy
OO,5984,2025-08-05,2025-08-05 09:20:00+00:00,2025-08-05 11:36:00+00:00,ORD,BIL,ERJ-175,Express,76,100,1.3157894736842106,78,34,44,0,32,0.9999999687500011,0.0,0,1,10.0,0.9999996026253404,133,Medium
OO,5737,2025-08-13,2025-08-13 21:12:00+00:00,2025-08-13 23:00:00+00:00,ORD,OMA,ERJ-175,Express,76,50,0.6578947368421053,47,34,13,0,21,0.9999999523809546,0.0,0,1,7.0,0.8885983499490986,336,Medium
G7,4552,2025-08-03,2025-08-03 21:30:00+00:00,2025-08-03 23:58:00+00:00,ORD,DAY,CRJ-550,Express,50,44,0.88,74,29,45,0,32,0.9999999687500011,0.0,0,0,-7.0,0.9999996168348142,375,Medium
G7,4476,2025-08-07,2025-08-07 13:55:00+00:00,2025-08-07 17:00:00+00:00,ORD,CAE,CRJ-550,Express,50,55,1.1,110,29,81,0,8,0.9999998750000157,0.0,0,0,65.0,0.9999991079991549,437,Easy
G7,4482,2025-08-02,2025-08-02 15:35:00+00:00,2025-08-02 17:35:00+00:00,ORD,TUL,CRJ-550,Express,50,52,1.04,40,29,11,0,38,0.9999999736842113,0.0,0,0,-1.0,0.886678505629706,226,Medium
OO,5557,2025-08-12,2025-08-12 09:15:00+00:00,2025-08-12 11:54:00+00:00,ORD,OKC,ERJ-175,Express,76,81,1.0657894736842106,73,34,39,0,27,0.9999999629629643,0.0,0,1,16.0,0.9999989788396485,153,Medium
UA,2683,2025-08-11,2025-08-11 14:06:00+00:00,2025-08-11 16:28:00+00:00,ORD,SAN,B737-800,Mainline,166,188,1.1325301204819278,95,51,44,0,22,0.9999999545454565,0.0,0,3,-4.0,0.9999980676740368,238,Medium
OO,5557,2025-08-13,2025-08-13 09:15:00+00:00,2025-08-13 11:54:00+00:00,ORD,OKC,ERJ-175,Express,76,86,1.131578947368421,73,34,39,0,44,0.9999999772727278,0.0,0,1,-3.0,0.8984025052984146,153,Medium
YX,3716,2025-08-13,2025-08-13 18:20:00+00:00,2025-08-13 20:57:00+00:00,ORD,CMH,ERJ-175,Express,76,84,1.105263157894737,47,34,13,0,33,0.9999999696969707,0.0,0,0,7.0,0.8997822583781397,113,Medium
UA,1616,2025-08-04,2025-08-04 18:20:00+00:00,2025-08-04 20:35:00+00:00,ORD,GRR,B737-900,Mainline,179,161,0.8994413407821229,88,56,32,0,89,0.9999999887640451,0.0,0,1,1.0,0.9999993343840997,216,Medium
YX,3440,2025-08-15,2025-08-15 07:04:00+00:00,2025-08-15 09:58:00+00:00,ORD,YYZ,ERJ-175,Express,76,72,0.9473684210526315,539,42,497,0,18,0.9999999444444475,0.0,0,1,-5.0,0.9999986950018057,512,Easy
OO,5836,2025-08-10,2025-08-10 10:35:00+00:00,2025-08-10 13:21:00+00:00,ORD,TYS,CRJ-550,Express,50,53,1.06,45,29,16,0,16,0.9999999375000038,0.0,0,0,91.0,0.9999990805499962,270,Medium
OO,5493,2025-08-06,2025-08-06 11:05:00+00:00,2025-08-06 12:18:00+00:00,ORD,ATW,CRJ-200,Express,50,54,1.08,104,29,75,0,31,0.9999999677419364,0.0,0,0,-7.0,0.9999996093460232,318,Medium
UA,1775,2025-08-10,2025-08-10 10:45:00+00:00,2025-08-10 15:03:00+00:00,ORD,FLL,B737-MAX9,Mainline,179,246,1.3743016759776536,75,56,19,0,28,0.9999999642857155,0.0,0,2,-1.0,0.9999991769010882,60,Difficult
UA,2653,2025-08-05,2025-08-05 10:52:00+00:00,2025-08-05 13:59:00+00:00,ORD,RDU,B737-MAX9,Mainline,179,187,1.0446927374301676,69,56,13,0,46,0.9999999782608701,0.0,0,0,-6.0,0.9999996133511623,114,Medium
G7,4552,2025-08-15,2025-08-15 21:30:00+00:00,2025-08-15 23:58:00+00:00,ORD,DAY,CRJ-550,Express,50,41,0.82,79,29,50,0,16,0.9999999375000038,0.0,0,0,5.0,0.9999994572004223,432,Easy
UA,1599,2025-08-11,2025-08-11 08:45:00+00:00,2025-08-11 10:35:00+00:00,ORD,DEN,B777-2HD,Mainline,364,432,1.1868131868131868,186,93,93,0,52,0.9999999807692311,0.0,0,2,-1.0,0.9999980163873456,351,Medium
UA,2666,2025-08-07,2025-08-07 05:00:00+00:00,2025-08-07 06:43:00+00:00,ORD,DEN,A321-2NX,Mainline,200,236,1.18,470,62,408,0,55,0.9999999818181822,0.0,0,2,-4.0,0.9999986449918649,474,Easy
YX,3536,2025-08-11,2025-08-11 07:15:00+00:00,2025-08-11 10:40:00+00:00,ORD,YUL,ERJ-175,Express,76,67,0.881578947368421,735,42,693,0,32,0.9999999687500011,0.0,0,0,-5.0,0.9999967399667941,538,Easy
YX,3409,2025-08-07,2025-08-07 13:56:00+00:00,2025-08-07 17:06:00+00:00,ORD,YOW,ERJ-175,Express,76,83,1.0921052631578947,50,42,8,0,25,0.9999999600000016,0.0,0,0,-3.0,0.9999993379702773,141,Medium
G7,4590,2025-08-14,2025-08-14 16:45:00+00:00,2025-08-14 19:52:00+00:00,ORD,MDT,CRJ-550,Express,50,60,1.2,-20,29,-49,0,15,0.9999999333333378,0.0,0,1,66.0,0.9999996620351993,37,Difficult
UA,763,2025-08-01,2025-08-01 10:58:00+00:00,2025-08-01 14:24:00+00:00,ORD,PWM,B737-800,Mainline,166,232,1.3975903614457832,79,51,28,0,28,0.9999999642857155,0.0,0,4,-3.0,0.9999996909204569,56,Difficult
UA,2195,2025-08-08,2025-08-08 11:06:00+00:00,2025-08-08 14:24:00+00:00,ORD,BDL,B737-800,Mainline,166,156,0.9397590361445783,63,51,12,0,32,0.9999999687500011,0.0,0,0,-5.0,0.9137206713633229,223,Medium
UA,1989,2025-08-12,2025-08-12 18:20:00+00:00,2025-08-12 21:59:00+00:00,ORD,BOS,B737-900,Mainline,179,172,0.9608938547486033,70,56,14,0,58,0.999999982758621,0.0,0,0,132.0,0.9999990229957134,79,Difficult
OO,5930,2025-08-10,2025-08-10 13:20:00+00:00,2025-08-10 15:29:00+00:00,ORD,FAR,CRJ-200,Express,50,49,0.98,107,29,78,0,16,0.9999999375000038,0.0,0,0,5.0,0.9999989631095656,425,Easy
UA,1793,2025-08-12,2025-08-12 08:50:00+00:00,2025-08-12 10:31:00+00:00,ORD,MSP,A320-200,Mainline,150,134,0.8933333333333333,78,46,32,0,10,0.99999990000001,0.0,0,1,39.0,0.9999988956316505,300,Medium
UA,2677,2025-08-05,2025-08-05 17:56:00+00:00,2025-08-05 20:55:00+00:00,ORD,IAD,B757-200,Mainline,176,204,1.1590909090909092,246,122,124,0,48,0.9999999791666672,0.0,0,1,-4.0,0.9999994471534955,373,Easy
OO,5521,2025-08-01,2025-08-01 15:35:00+00:00,2025-08-01 16:48:00+00:00,ORD,ATW,CRJ-200,Express,50,47,0.94,-28,29,-57,0,18,0.9999999444444475,0.0,0,0,61.0,0.9999996960989641,47,Difficult
UA,2487,2025-08-15,2025-08-15 21:23:00+00:00,2025-08-16 00:30:00+00:00,ORD,PHL,B737-900,Mainline,179,99,0.553072625698324,3,56,-53,0,31,0.9999999677419364,0.0,0,1,69.0,0.9999996363539854,87,Difficult
YX,3614,2025-08-09,2025-08-09 21:25:00+00:00,2025-08-09 23:14:00+00:00,ORD,MCI,ERJ-175,Express,76,99,1.3026315789473684,95,34,61,0,50,0.9999999800000005,0.0,0,1,8.0,0.9999996900881771,212,Medium
YX,3708,2025-08-15,2025-08-15 12:45:00+00:00,2025-08-15 14:26:00+00:00,ORD,BNA,ERJ-170,Express,70,70,1.0,40,34,6,0,4,0.9999997500000625,0.0,0,0,-4.0,0.999999375306827,468,Easy
UA,1657,2025-08-08,2025-08-08 07:00:00+00:00,2025-08-08 10:18:00+00:00,ORD,LGA,B737-800,Mainline,166,190,1.144578313253012,835,51,784,0,7,0.9999998571428775,0.0,0,0,-5.0,0.6475328101090218,539,Easy
